scenario,lambda,mu_nurse,mu_doctor,s_nurse_max,s_doctor_max,Tmax,nurse_price,doctor_price,Predicted_Nurses,True_Nurses,Predicted_Doctors,True_Doctors
large_emergency,95.16628559857487,10.595503079512651,12.044734495746829,30,20,0.75,200,800,11,11,8,10
small_emergency,32.218802698254194,8.383510924707775,12.76720380958485,8,4,0.5,150,500,4,7,3,4
large_emergency,62.34139141409521,10.947493693214046,13.730587388406216,30,20,0.75,200,800,11,8,8,6
large_emergency,107.54560042008592,10.767311203203963,14.53039865261058,30,20,0.75,200,800,11,12,8,9
small_emergency,32.455932408396365,7.315663760279427,10.62665429927165,8,4,0.5,150,500,4,1,3,1
large_emergency,51.67579654743519,5.046273870799203,10.820778819282722,30,20,0.75,200,800,11,15,8,6
small_emergency,11.529674583318904,8.07191468764998,12.739703446792372,8,4,0.5,150,500,4,4,3,2
large_emergency,61.35863004768116,10.504717417936511,13.301193673029978,30,20,0.75,200,800,11,8,8,6
small_emergency,10.991398823815729,8.292288316471891,11.52844135545999,8,4,0.5,150,500,4,3,3,3
small_emergency,10.652235480283892,8.389204847704402,11.66442215198144,8,4,0.5,150,500,4,4,3,2
large_emergency,99.07484979335123,11.72572235053811,8.140904655933882,30,20,0.75,200,800,11,11,8,14
large_emergency,62.6150686463817,11.813896959617187,9.106354452035555,30,20,0.75,200,800,11,10,8,8
large_emergency,59.93456395975322,11.151374303284053,13.079500810427914,30,20,0.75,200,800,11,7,8,6
small_emergency,16.799630643955304,7.917875267757767,10.04387300686114,8,4,0.5,150,500,4,5,3,3
small_emergency,27.86568147259012,6.060390332410167,14.084697109120484,8,4,0.5,150,500,4,7,3,4
large_emergency,57.81959781415776,7.036035685316375,14.818633924634891,30,20,0.75,200,800,11,12,8,5
small_emergency,11.35315759870278,6.494482458515678,12.049349766539232,8,4,0.5,150,500,4,4,3,3
small_emergency,16.134827516423556,8.939033526268334,11.222916555238417,8,4,0.5,150,500,4,4,3,3
small_emergency,18.79582182793634,8.396524960141026,12.151914622244444,8,4,0.5,150,500,4,5,3,3
large_emergency,63.13292519431782,6.269338863144548,11.754116401780788,30,20,0.75,200,800,11,12,8,7
small_emergency,11.446892311213432,8.210933980284068,14.997695060814198,8,4,0.5,150,500,4,3,3,2
small_emergency,27.699545376558408,8.487744124836631,10.187743289880606,8,4,0.5,150,500,4,1,3,1
small_emergency,31.19861188039326,7.587294406028257,11.772762509573283,8,4,0.5,150,500,4,1,3,1
small_emergency,24.034150033902694,8.547018764765486,13.530431714707149,8,4,0.5,150,500,4,6,3,3
large_emergency,70.33403081699561,10.5343391948217,14.331740816507322,30,20,0.75,200,800,11,10,8,6
small_emergency,15.420113012858325,8.024029699467121,13.093906663897872,8,4,0.5,150,500,4,4,3,3
small_emergency,22.910086320936983,9.06178409303308,14.912017823390077,8,4,0.5,150,500,4,5,3,3
large_emergency,63.93087987330912,8.560821053997032,9.678358724584218,30,20,0.75,200,800,11,10,8,8
large_emergency,62.12069161261222,7.641733389930815,11.964489442551,30,20,0.75,200,800,11,10,8,7
small_emergency,22.72602690890516,6.940670933202732,13.999963362246366,8,4,0.5,150,500,4,6,3,3
small_emergency,18.039762129048107,9.326084894914592,12.99424323352238,8,4,0.5,150,500,4,4,3,3
large_emergency,58.06746026911591,7.410379038401187,14.76127103575303,30,20,0.75,200,800,11,12,8,5
small_emergency,20.270717406575777,6.660282383687529,13.7637763150028,8,4,0.5,150,500,4,5,3,3
large_emergency,51.76870406792094,5.396238727478746,13.62026879698743,30,20,0.75,200,800,11,13,8,5
large_emergency,71.74465856803374,11.909066762161018,12.886339446916368,30,20,0.75,200,800,11,8,8,7
large_emergency,76.42879219662167,11.465549050800016,9.706671705555904,30,20,0.75,200,800,11,12,8,9
large_emergency,54.98531753142822,10.274432618450842,12.086037066458506,30,20,0.75,200,800,11,7,8,6
large_emergency,61.10324040021772,9.590136173575026,7.307893307163451,30,20,0.75,200,800,11,9,8,10
large_emergency,93.03481467309538,7.733588363863506,8.976529216903003,30,20,0.75,200,800,11,15,8,12
large_emergency,105.55103633431936,10.23827081548765,11.568465441950412,30,20,0.75,200,800,11,12,8,11
large_emergency,72.24600249028497,11.343384299635298,11.457607765464536,30,20,0.75,200,800,11,8,8,8
small_emergency,25.07958443509419,9.33889965870526,13.48202642357934,8,4,0.5,150,500,4,5,3,4
large_emergency,60.72360131790317,10.714157247179676,11.657652888266089,30,20,0.75,200,800,11,8,8,7
large_emergency,63.503222236268265,11.69715577282291,10.618998878624703,30,20,0.75,200,800,11,7,8,8
small_emergency,27.93022645834409,9.438585550552055,10.62696101980849,8,4,0.5,150,500,4,6,3,4
small_emergency,31.88281825568436,8.31815029871325,14.944636904075104,8,4,0.5,150,500,4,6,3,4
small_emergency,19.806678738920887,5.869990930193199,14.069421653209131,8,4,0.5,150,500,4,6,3,3
small_emergency,24.71047180240526,6.422921882644223,11.848083305994653,8,4,0.5,150,500,4,6,3,4
small_emergency,16.64361919325805,9.196520499747775,13.089616610622038,8,4,0.5,150,500,4,4,3,3
small_emergency,11.3076098812641,6.240804745270639,13.861606901095207,8,4,0.5,150,500,4,4,3,2
large_emergency,102.7469342985469,11.91668802076434,8.276565461736189,30,20,0.75,200,800,11,11,8,14
large_emergency,52.9112259542573,9.06173249659764,12.867836033684844,30,20,0.75,200,800,11,8,8,6
large_emergency,59.211803390837744,8.433600496696293,9.727671554938029,30,20,0.75,200,800,11,9,8,8
large_emergency,66.84767873891013,5.429024473856668,12.541237619889923,30,20,0.75,200,800,11,15,8,7
large_emergency,70.61357869496636,9.848273687102886,14.166741708264071,30,20,0.75,200,800,11,9,8,7
large_emergency,76.71866792202161,8.8206259039235,13.922879890467003,30,20,0.75,200,800,11,11,8,7
large_emergency,60.164102984864144,5.3679970355845175,14.147175941935885,30,20,0.75,200,800,11,13,8,6
small_emergency,17.49194238307453,5.482098704497125,11.375339496717531,8,4,0.5,150,500,4,6,3,3
small_emergency,17.04589988490136,7.935061442751756,11.069756622136367,8,4,0.5,150,500,4,5,3,3
large_emergency,64.35775338272069,6.968223062595955,6.901581301496977,30,20,0.75,200,800,11,12,8,11
small_emergency,20.845335807885647,8.698506722026348,11.366530418489184,8,4,0.5,150,500,4,4,3,4
small_emergency,22.63176921077452,9.81948195474738,11.878184823682917,8,4,0.5,150,500,4,4,3,4
small_emergency,23.22904183578253,9.696665627804869,13.354273692076042,8,4,0.5,150,500,4,5,3,3
large_emergency,67.97674739905506,7.031864170964663,8.015552898145042,30,20,0.75,200,800,11,13,8,10
large_emergency,80.52104746319132,8.194125626419101,10.244918397620626,30,20,0.75,200,800,11,12,8,10
small_emergency,12.878849296190811,7.103382808513048,13.264525967596263,8,4,0.5,150,500,4,4,3,3
small_emergency,33.477204306370126,7.700840032977281,14.433854284679738,8,4,0.5,150,500,4,7,3,4
small_emergency,11.046091731814824,9.37807207975449,14.54555843333886,8,4,0.5,150,500,4,3,3,2
large_emergency,63.10562168293976,5.77113708845741,9.535057491074888,30,20,0.75,200,800,11,14,8,8
large_emergency,86.81347624901761,7.268818990024436,13.936219196719392,30,20,0.75,200,800,11,14,8,8
large_emergency,73.45361223212662,9.79580455332422,9.310359147390558,30,20,0.75,200,800,11,9,8,10
large_emergency,100.75484938406989,11.032042957837389,9.754686401381502,30,20,0.75,200,800,11,12,8,12
small_emergency,10.047780481033726,8.222162575914991,13.48503478979426,8,4,0.5,150,500,4,3,3,2
small_emergency,19.225402832577444,8.760887337671543,10.030108147379831,8,4,0.5,150,500,4,4,3,4
large_emergency,92.69061873773104,9.555411867102478,8.854648433085119,30,20,0.75,200,800,11,12,8,12
large_emergency,82.1817190522165,7.324735306726659,10.609329709899438,30,20,0.75,200,800,11,15,8,9
small_emergency,14.54424349043586,8.459042141254049,11.478338509260317,8,4,0.5,150,500,4,4,3,3
large_emergency,103.20853571492688,10.375990549574569,9.382694680533302,30,20,0.75,200,800,11,12,8,13
small_emergency,24.324244622085214,8.902688868024905,12.373922011760015,8,4,0.5,150,500,4,5,3,4
large_emergency,58.963946086481855,7.555333602815601,10.779432559027942,30,20,0.75,200,800,11,10,8,7
small_emergency,22.50540465403639,9.235744302314254,11.495344044172114,8,4,0.5,150,500,4,4,3,4
large_emergency,93.40197574477833,5.735580453988686,9.96320354973662,30,20,0.75,200,800,11,19,8,11
small_emergency,21.153111261378804,9.67847300229245,10.1798257940052,8,4,0.5,150,500,4,4,3,4
small_emergency,18.34032364863407,6.581715978983019,11.344020374581593,8,4,0.5,150,500,4,6,3,3
large_emergency,103.86555902148513,9.797325649431862,11.26942361922832,30,20,0.75,200,800,11,13,8,11
large_emergency,76.39186905123776,8.12128972075125,12.58276117536803,30,20,0.75,200,800,11,11,8,8
small_emergency,31.97088545724014,9.595863526290206,11.402197039085488,8,4,0.5,150,500,4,1,3,1
large_emergency,81.10068748104445,10.45179283665576,9.118138946580777,30,20,0.75,200,800,11,10,8,11
small_emergency,12.004091232427175,7.1450321414323135,12.831069605752178,8,4,0.5,150,500,4,6,3,2
large_emergency,69.07163359468582,10.052264507333,8.59801991685079,30,20,0.75,200,800,11,9,8,10
small_emergency,34.326726119799886,8.893696748673218,12.642543542013405,8,4,0.5,150,500,4,1,3,1
large_emergency,90.1131959234194,9.036012229705356,10.209286931425122,30,20,0.75,200,800,11,12,8,11
large_emergency,62.13673086221147,5.657220339714161,8.065837160245996,30,20,0.75,200,800,11,13,8,10
large_emergency,103.6352928479774,7.0739903953959145,9.544031913415544,30,20,0.75,200,800,11,17,8,13
small_emergency,23.12336809715081,9.64579278325962,13.502416708375709,8,4,0.5,150,500,4,5,3,3
small_emergency,11.429195692159483,8.767287447748682,11.075718639846336,8,4,0.5,150,500,4,3,3,3
large_emergency,64.75793918081419,10.43275699551112,8.379906150644292,30,20,0.75,200,800,11,9,8,9
small_emergency,34.05241732406688,8.80639790415157,12.442404996559617,8,4,0.5,150,500,4,1,3,1
large_emergency,78.14009270269797,10.60029335352613,8.9796613911206,30,20,0.75,200,800,11,11,8,10
small_emergency,11.723507883977112,7.197012948014797,13.124369687148825,8,4,0.5,150,500,4,5,3,2
large_emergency,77.75328551766825,10.07337440257848,6.281322176497074,30,20,0.75,200,800,11,11,8,14
small_emergency,23.222824371373488,9.905371872910385,11.70759115512444,8,4,0.5,150,500,4,4,3,4
small_emergency,12.62610020743563,5.634744104250061,10.956968731643894,8,4,0.5,150,500,4,4,3,3
small_emergency,32.19173875320001,9.345523017951072,12.702520142262951,8,4,0.5,150,500,4,6,3,4
large_emergency,105.4791590629648,11.048733234507743,10.289681991197757,30,20,0.75,200,800,11,12,8,12
small_emergency,13.631784521649738,5.681454429428506,14.461983181700235,8,4,0.5,150,500,4,4,3,3
small_emergency,11.800685973151166,7.222506292612813,14.693229650825389,8,4,0.5,150,500,4,4,3,2
small_emergency,11.953417225921523,5.37187534621796,14.040767410828543,8,4,0.5,150,500,4,6,3,2
large_emergency,72.44324615353369,8.859881191682623,7.864529315306079,30,20,0.75,200,800,11,11,8,11
small_emergency,16.284692029150833,5.668030075343432,13.700898594160403,8,4,0.5,150,500,4,5,3,3
small_emergency,25.989882872267035,5.929415733531018,10.723255780873776,8,4,0.5,150,500,4,8,3,4
small_emergency,19.268719969461536,8.228339963595575,13.544523926786292,8,4,0.5,150,500,4,4,3,3
large_emergency,66.09256984251523,6.954130831218114,7.3144661246848575,30,20,0.75,200,800,11,12,8,11
large_emergency,63.79446269479043,7.929453463162531,6.832394543067808,30,20,0.75,200,800,11,11,8,11
large_emergency,108.61076124319104,5.397209479470854,7.522874695443811,30,20,0.75,200,800,11,25,8,16
large_emergency,63.31882284607628,6.222354200937891,12.927422767278482,30,20,0.75,200,800,11,12,8,7
small_emergency,29.576995429643148,7.909982265894765,11.619734956189644,8,4,0.5,150,500,4,7,3,4
small_emergency,30.70589847328987,7.884993820307961,10.90644839659222,8,4,0.5,150,500,4,1,3,1
large_emergency,73.35171676901697,11.845263110568055,13.137487383216214,30,20,0.75,200,800,11,8,8,7
small_emergency,17.589639995661226,9.380138597199036,14.11256504391213,8,4,0.5,150,500,4,4,3,3
small_emergency,10.276458562266516,9.773681920525336,10.473457291809186,8,4,0.5,150,500,4,3,3,3
small_emergency,16.204279331422917,9.838366660719274,11.592507489491904,8,4,0.5,150,500,4,4,3,3
large_emergency,94.076881837557,7.091147211725566,12.32458312876864,30,20,0.75,200,800,11,17,8,9
large_emergency,51.26981408132098,6.057190808792496,13.028864779801054,30,20,0.75,200,800,11,10,8,6
large_emergency,108.11172972329922,7.364409497915769,14.808823156844737,30,20,0.75,200,800,11,17,8,9
large_emergency,52.40092040611716,10.39346616504418,11.215469515149078,30,20,0.75,200,800,11,7,8,6
small_emergency,12.130877252718353,7.239530796825158,11.480130130035278,8,4,0.5,150,500,4,4,3,3
large_emergency,85.60188623842875,6.882459734931976,12.796512055490926,30,20,0.75,200,800,11,16,8,8
large_emergency,104.46071744090396,11.239318072317594,12.048022733331564,30,20,0.75,200,800,11,12,8,10
small_emergency,29.87745260621895,6.818031201033719,12.187430418072475,8,4,0.5,150,500,4,7,3,4
large_emergency,56.4566548397466,11.878839558576086,8.674530800330679,30,20,0.75,200,800,11,7,8,8
small_emergency,17.080808409530412,9.013941698451646,13.381363233765608,8,4,0.5,150,500,4,4,3,3
small_emergency,12.905299460899396,5.122769708014014,13.289472524545086,8,4,0.5,150,500,4,5,3,3
large_emergency,60.10521042342189,7.822619578352364,10.032180667420072,30,20,0.75,200,800,11,10,8,8
large_emergency,89.65525352377796,9.41416572418193,13.68687461381885,30,20,0.75,200,800,11,12,8,8
small_emergency,17.882032050888007,6.191894904595749,13.449420328234512,8,4,0.5,150,500,4,5,3,3
large_emergency,84.41545037887022,10.88864952210581,12.580669464700897,30,20,0.75,200,800,11,11,8,8
large_emergency,70.86886101746603,8.139512790367867,10.610703591077662,30,20,0.75,200,800,11,12,8,8
small_emergency,33.22959546210964,5.077382871789299,13.381657556294837,8,4,0.5,150,500,4,1,3,1
small_emergency,19.469860014289782,8.467998756983082,14.577544929783734,8,4,0.5,150,500,4,4,3,3
large_emergency,94.76647712987366,7.745493314381182,14.009416130787256,30,20,0.75,200,800,11,16,8,8
large_emergency,106.9340837557346,11.544925195291652,14.68608680513936,30,20,0.75,200,800,11,11,8,9
large_emergency,91.79267013832091,5.276978261104464,12.138129678174735,30,20,0.75,200,800,11,21,8,9
large_emergency,96.31024928976312,7.472115803836841,10.218718464356252,30,20,0.75,200,800,11,16,8,11
large_emergency,98.99497221618464,7.846695932473677,12.27996194145593,30,20,0.75,200,800,11,15,8,10
small_emergency,27.15993641601607,8.148440044931835,12.787699969968706,8,4,0.5,150,500,4,6,3,4
large_emergency,77.12686561637076,6.049458238392992,10.214328359394065,30,20,0.75,200,800,11,16,8,9
small_emergency,16.07201144585118,7.206351147027421,14.924513368790592,8,4,0.5,150,500,4,4,3,3
large_emergency,78.6030204962967,5.074529106040107,11.146261077959805,30,20,0.75,200,800,11,18,8,9
large_emergency,97.62667818045284,8.906886096291656,12.814392609497002,30,20,0.75,200,800,11,14,8,9
small_emergency,13.096175736379251,9.012375453555643,10.4067698276248,8,4,0.5,150,500,4,3,3,3
small_emergency,24.980433106140964,8.064730535285097,12.815005595073762,8,4,0.5,150,500,4,5,3,4
small_emergency,24.90909251384318,5.686588990065917,10.086866770399627,8,4,0.5,150,500,4,1,3,1
large_emergency,74.5160019264552,8.90896380294344,7.719703788328914,30,20,0.75,200,800,11,12,8,11
small_emergency,20.809551424736043,9.97719708747064,13.698869577489305,8,4,0.5,150,500,4,4,3,3
large_emergency,70.48412102198952,5.654149359721961,14.18469700453996,30,20,0.75,200,800,11,15,8,7
large_emergency,56.5349067466444,10.123561671531617,13.928064543500206,30,20,0.75,200,800,11,7,8,6
large_emergency,60.97949873464666,9.810105616942243,6.111704623808054,30,20,0.75,200,800,11,8,8,12
small_emergency,32.16366538055121,7.799324935830267,12.964826936784087,8,4,0.5,150,500,4,7,3,4
small_emergency,13.329624225199089,7.26466182006627,13.907127924289547,8,4,0.5,150,500,4,4,3,3
large_emergency,52.08611764805417,8.794823520460053,7.354184713193443,30,20,0.75,200,800,11,8,8,9
large_emergency,61.1067300739581,7.616632495512823,8.903692672138433,30,20,0.75,200,800,11,10,8,9
small_emergency,17.21691620553397,8.096294800902303,10.183489477853543,8,4,0.5,150,500,4,5,3,3
large_emergency,94.51508969039298,7.989367221051974,13.5771678504947,30,20,0.75,200,800,11,14,8,9
large_emergency,106.04287119043016,9.245347693356678,12.020463071745578,30,20,0.75,200,800,11,16,8,10
small_emergency,16.376555552489485,6.464070688012409,10.308805874351773,8,4,0.5,150,500,4,5,3,3
small_emergency,32.194728404213144,8.878634430014763,10.690013993022047,8,4,0.5,150,500,4,1,3,1
large_emergency,106.18477617765814,10.726871788046791,10.451346258786806,30,20,0.75,200,800,11,12,8,12
small_emergency,10.512494933846932,9.701323894290171,10.166823638376531,8,4,0.5,150,500,4,3,3,3
small_emergency,25.28098591535068,8.443724948339106,14.026289881079926,8,4,0.5,150,500,4,7,3,3
large_emergency,97.0194435801747,7.496072503957658,10.363047945138955,30,20,0.75,200,800,11,16,8,11
small_emergency,17.145919480556202,8.6427771882751,12.54988111509567,8,4,0.5,150,500,4,4,3,3
large_emergency,73.9617294933897,8.192705721786531,14.437630253803892,30,20,0.75,200,800,11,11,8,7
small_emergency,24.134117860167816,5.266979212157881,12.037729939633406,8,4,0.5,150,500,4,7,3,4
large_emergency,71.37092329723899,5.461033137769206,7.653701082210031,30,20,0.75,200,800,11,16,8,11
small_emergency,23.0871945524122,6.827659613242158,13.45034838635372,8,4,0.5,150,500,4,7,3,3
large_emergency,68.97608821409281,11.058022020892084,11.229548351490973,30,20,0.75,200,800,11,8,8,8
small_emergency,16.95343689882725,5.966019874432412,10.697371552720888,8,4,0.5,150,500,4,6,3,3
small_emergency,18.121167930735574,7.514858937495385,14.02730584452873,8,4,0.5,150,500,4,4,3,3
small_emergency,10.796533368034208,9.135748478450548,12.053952522255084,8,4,0.5,150,500,4,4,3,2
large_emergency,82.35767437671733,8.20744111643652,9.446084882099658,30,20,0.75,200,800,11,14,8,10
large_emergency,111.37519904560348,10.823054272679617,13.51614899610427,30,20,0.75,200,800,11,12,8,10
large_emergency,90.87365081271147,10.263789840584757,8.882608073490147,30,20,0.75,200,800,11,11,8,12
large_emergency,70.31105925595047,6.633477690442625,10.3925197744606,30,20,0.75,200,800,11,15,8,8
large_emergency,65.50691125976627,7.473363669828339,8.915736591392442,30,20,0.75,200,800,11,11,8,9
small_emergency,20.73298781649845,9.261648635276996,10.67205767222652,8,4,0.5,150,500,4,4,3,4
small_emergency,11.065187055508751,6.376147682063714,11.464947031276314,8,4,0.5,150,500,4,4,3,3
small_emergency,10.115872492770622,8.582551166553475,12.247480793091292,8,4,0.5,150,500,4,3,3,2
large_emergency,109.37809166322,8.120019414791301,7.498751278738196,30,20,0.75,200,800,11,18,8,16
small_emergency,19.72589225755388,7.625086117291044,13.593281187290009,8,4,0.5,150,500,4,5,3,3
small_emergency,20.437489937023525,7.085124652668712,13.41887702848299,8,4,0.5,150,500,4,5,3,3
small_emergency,11.747233332717853,7.491443306221387,14.463715999798453,8,4,0.5,150,500,4,4,3,2
small_emergency,24.62241515544156,9.872016627756931,11.623795288547116,8,4,0.5,150,500,4,5,3,4
large_emergency,78.80537282662131,8.920705566765601,10.177041361210986,30,20,0.75,200,800,11,12,8,9
small_emergency,11.528661513786645,9.894415598769864,10.551458430175778,8,4,0.5,150,500,4,3,3,3
large_emergency,52.44003051837126,9.527767207915955,6.174573524944102,30,20,0.75,200,800,11,8,8,10
large_emergency,85.66518515207346,9.758254941838914,8.999440648889738,30,20,0.75,200,800,11,12,8,11
small_emergency,19.643265315104696,8.24019993833441,10.647866241423932,8,4,0.5,150,500,4,4,3,4
large_emergency,74.29268381826463,8.287322581265778,11.533878628165922,30,20,0.75,200,800,11,11,8,8
large_emergency,107.88435048599626,8.32418514458474,11.85035039630008,30,20,0.75,200,800,11,15,8,11
large_emergency,81.30565184336339,10.35072730254151,13.004205174340566,30,20,0.75,200,800,11,10,8,8
large_emergency,73.80595971118271,9.23886701743326,12.69843377323323,30,20,0.75,200,800,11,11,8,7
small_emergency,26.60138333382673,8.415327721264216,10.55734377937528,8,4,0.5,150,500,4,6,3,4
small_emergency,22.335585420585478,8.37234631857229,10.17879805891448,8,4,0.5,150,500,4,5,3,4
small_emergency,19.498503324156705,8.551939338993549,11.24319804750762,8,4,0.5,150,500,4,5,3,3
large_emergency,57.891331585961694,9.803847659519043,9.16022918181728,30,20,0.75,200,800,11,8,8,8
large_emergency,110.65090110805716,6.146938798736032,14.89204912839092,30,20,0.75,200,800,11,21,8,9
small_emergency,24.57572097304672,6.845646102906861,13.6442226857245,8,4,0.5,150,500,4,6,3,4
small_emergency,12.541746167771295,7.086718958514029,13.661407889683714,8,4,0.5,150,500,4,5,3,2
large_emergency,104.94412999671886,10.562852843528669,13.320046005535431,30,20,0.75,200,800,11,15,8,9
large_emergency,95.44589855393632,8.69483035079724,14.259076720936957,30,20,0.75,200,800,11,14,8,8
